Validation Name,Validation Type,Source Table Name,Source Column Name,Source Aggregation Value,Target Table Name,Target Column Name,Target Aggregation Value,Group By Columns,Primary Keys,Number of Random Rows,Difference,Percentage Difference,Percentage Threshold,Validation Status,Run ID,Start Time,End Time
status,Row,public.t_order,status,ARRIVED,public.t_order,status,ARRIVED,"{""id"": ""3002""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,CANCELED,public.t_order,status,CANCELED,"{""id"": ""3052""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,CANCELED,public.t_order,status,CANCELED,"{""id"": ""3453""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,CANCELED,public.t_order,status,CANCELED,"{""id"": ""3053""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,LOST_PACKAGE,public.t_order,status,LOST_PACKAGE,"{""id"": ""3054""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,CANCELED,public.t_order,status,CANCELED,"{""id"": ""3454""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,CANCELED,public.t_order,status,CANCELED,"{""id"": ""3502""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,ARRIVED,public.t_order,status,ARRIVED,"{""id"": ""3055""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,ARRIVED,public.t_order,status,ARRIVED,"{""id"": ""3552""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,ARRIVED,public.t_order,status,ARRIVED,"{""id"": ""3602""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,ARRIVED,public.t_order,status,ARRIVED,"{""id"": ""3056""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,ARRIVED,public.t_order,status,ARRIVED,"{""id"": ""3603""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,CANCELED,public.t_order,status,CANCELED,"{""id"": ""3604""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,ARRIVED,public.t_order,,,"{""id"": ""3057""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,CANCELED,public.t_order,,,"{""id"": ""3102""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,COMPLETE_PAYMENT,public.t_order,,,"{""id"": ""3152""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,COMPLETE_PAYMENT,public.t_order,,,"{""id"": ""3153""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,CANCELED,public.t_order,,,"{""id"": ""3652""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,ARRIVED,public.t_order,,,"{""id"": ""3202""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,ARRIVED,public.t_order,,,"{""id"": ""3203""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,COMPLETE_PAYMENT,public.t_order,,,"{""id"": ""3653""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,LOST_PACKAGE,public.t_order,,,"{""id"": ""3252""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,ARRIVED,public.t_order,,,"{""id"": ""3253""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,COMPLETE_PAYMENT,public.t_order,,,"{""id"": ""3302""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,ARRIVED,public.t_order,,,"{""id"": ""3352""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,ARRIVED,public.t_order,,,"{""id"": ""3702""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,LOST_PACKAGE,public.t_order,,,"{""id"": ""3752""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,ARRIVED,public.t_order,,,"{""id"": ""3402""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,CANCELED,public.t_order,,,"{""id"": ""3802""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,LOST_PACKAGE,public.t_order,,,"{""id"": ""3852""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,user_id,252,"{""id"": ""3403""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,user_id,252,"{""id"": ""3452""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,user_id,252,"{""id"": ""3002""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,user_id,252,"{""id"": ""3052""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,user_id,252,"{""id"": ""3453""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,user_id,252,"{""id"": ""3053""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,user_id,252,"{""id"": ""3054""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,user_id,252,"{""id"": ""3454""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,user_id,252,"{""id"": ""3502""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,user_id,252,"{""id"": ""3055""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,user_id,252,"{""id"": ""3552""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,user_id,252,"{""id"": ""3602""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,user_id,252,"{""id"": ""3056""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,user_id,252,"{""id"": ""3603""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,user_id,252,"{""id"": ""3604""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,,,"{""id"": ""3057""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,,,"{""id"": ""3102""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,,,"{""id"": ""3152""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,,,"{""id"": ""3153""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,,,"{""id"": ""3652""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,,,"{""id"": ""3202""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,,,"{""id"": ""3203""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,,,"{""id"": ""3653""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,,,"{""id"": ""3252""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,,,"{""id"": ""3253""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,,,"{""id"": ""3302""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,,,"{""id"": ""3352""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,,,"{""id"": ""3702""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,,,"{""id"": ""3752""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,,,"{""id"": ""3402""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,,,"{""id"": ""3802""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
user_id,Row,public.t_order,user_id,252,public.t_order,,,"{""id"": ""3852""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,5.0,public.t_order,total_price,5.0,"{""id"": ""3403""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,5.0,public.t_order,total_price,5.0,"{""id"": ""3452""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,total_price,10.0,"{""id"": ""3002""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,total_price,10.0,"{""id"": ""3052""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,5.0,public.t_order,total_price,5.0,"{""id"": ""3453""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,total_price,10.0,"{""id"": ""3053""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,5.0,public.t_order,total_price,5.0,"{""id"": ""3054""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,total_price,10.0,"{""id"": ""3454""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,total_price,10.0,"{""id"": ""3502""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,total_price,10.0,"{""id"": ""3055""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,total_price,10.0,"{""id"": ""3552""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,total_price,10.0,"{""id"": ""3602""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,total_price,10.0,"{""id"": ""3056""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,total_price,10.0,"{""id"": ""3603""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,total_price,10.0,"{""id"": ""3604""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,,,"{""id"": ""3057""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,,,"{""id"": ""3102""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,,,"{""id"": ""3152""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,,,"{""id"": ""3153""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,,,"{""id"": ""3652""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,,,"{""id"": ""3202""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,,,"{""id"": ""3203""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,,,"{""id"": ""3653""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,,,"{""id"": ""3252""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,,,"{""id"": ""3253""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,,,"{""id"": ""3302""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,,,"{""id"": ""3352""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,,,"{""id"": ""3702""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,,,"{""id"": ""3752""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,5.0,public.t_order,,,"{""id"": ""3402""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,10.0,public.t_order,,,"{""id"": ""3802""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
total_price,Row,public.t_order,total_price,5.0,public.t_order,,,"{""id"": ""3852""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,6,public.t_order,version,6,"{""id"": ""3403""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,1,public.t_order,version,1,"{""id"": ""3452""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,version,2,"{""id"": ""3002""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,version,2,"{""id"": ""3052""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,version,2,"{""id"": ""3453""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,version,2,"{""id"": ""3053""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,1,public.t_order,version,1,"{""id"": ""3054""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,version,2,"{""id"": ""3454""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,version,2,"{""id"": ""3502""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,version,2,"{""id"": ""3055""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,version,2,"{""id"": ""3552""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,version,2,"{""id"": ""3602""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,version,2,"{""id"": ""3056""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,version,2,"{""id"": ""3603""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,version,2,"{""id"": ""3604""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,,,"{""id"": ""3057""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,,,"{""id"": ""3102""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,1,public.t_order,,,"{""id"": ""3152""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,1,public.t_order,,,"{""id"": ""3153""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,,,"{""id"": ""3652""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,,,"{""id"": ""3202""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,,,"{""id"": ""3203""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,1,public.t_order,,,"{""id"": ""3653""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,,,"{""id"": ""3252""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,,,"{""id"": ""3253""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,1,public.t_order,,,"{""id"": ""3302""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,,,"{""id"": ""3352""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,,,"{""id"": ""3702""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,,,"{""id"": ""3752""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,6,public.t_order,,,"{""id"": ""3402""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,,,"{""id"": ""3802""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_order,version,2,public.t_order,,,"{""id"": ""3852""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 20:24:40.716490,public.t_order,order_time,2024-10-27 20:24:40,"{""id"": ""3403""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 20:26:44.498352,public.t_order,order_time,2024-10-27 20:26:44,"{""id"": ""3452""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 17:27:32.226436,public.t_order,order_time,2024-10-27 17:27:32,"{""id"": ""3002""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 17:46:44.261802,public.t_order,order_time,2024-10-27 17:46:44,"{""id"": ""3052""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 20:28:28.504610,public.t_order,order_time,2024-10-27 20:28:28,"{""id"": ""3453""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
